name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,2023-10-18,32.5,22.5,27.6,35.1,22.5,28.9,20.8,68.4,0.0,0,0.0,,0,0,14.1,6.4,353.0,1012.6,49.1,5.4,213.4,18.3,8,10.0,2023-10-18T05:52:52,2023-10-18T17:30:37,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-19,33.0,24.0,28.2,38.1,24.0,30.3,22.3,71.6,0.0,0,0.0,,0,0,20.1,9.2,16.3,1011.2,40.6,5.7,213.8,18.4,8,10.0,2023-10-19T05:53:15,2023-10-19T17:29:51,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-20,31.4,24.5,27.8,33.6,24.5,28.8,19.8,63.6,0.0,0,0.0,,0,0,29.5,13.8,11.5,1014.7,57.2,6.5,170.2,14.8,7,10.0,2023-10-20T05:53:38,2023-10-20T17:29:06,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-21,28.6,24.0,26.0,28.4,24.0,26.0,14.2,48.5,0.0,0,0.0,,0,0,18.6,11.4,19.3,1018.2,60.9,6.2,115.1,10.0,5,10.0,2023-10-21T05:54:01,2023-10-21T17:28:22,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-22,28.0,23.5,25.4,29.1,23.5,25.5,17.4,61.5,0.0,0,0.0,,0,0,13.6,8.1,46.0,1018.3,92.7,6.2,96.0,8.3,5,10.0,2023-10-22T05:54:25,2023-10-22T17:27:38,0.25,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-23,28.0,23.0,25.4,29.9,23.0,25.8,20.6,74.9,0.0,0,0.0,,0,0,13.9,7.5,33.8,1017.2,94.2,6.0,133.6,11.5,5,10.0,2023-10-23T05:54:50,2023-10-23T17:26:56,0.3,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-24,31.0,23.0,26.8,34.1,23.0,28.1,22.0,76.2,0.098,100,4.17,rain,0,0,10.5,6.9,20.3,1015.8,66.0,5.5,168.9,14.4,7,10.0,2023-10-24T05:55:15,2023-10-24T17:26:14,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-25,31.5,24.0,27.8,35.2,24.0,29.8,22.7,75.4,0.688,100,4.17,rain,0,0,13.6,8.1,291.7,1014.7,50.8,5.2,166.1,14.2,6,10.0,2023-10-25T05:55:40,2023-10-25T17:25:33,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-26,33.5,25.4,28.6,36.3,25.4,30.1,21.5,66.9,0.4,100,12.5,rain,0,0,12.8,9.2,124.6,1013.7,62.7,6.1,215.8,18.6,7,10.0,2023-10-26T05:56:06,2023-10-26T17:24:53,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-27,32.5,23.5,27.9,35.5,23.5,29.9,22.0,72.2,0.0,0,0.0,,0,0,10.5,6.9,74.3,1012.9,36.0,5.4,206.1,17.6,8,10.0,2023-10-27T05:56:33,2023-10-27T17:24:14,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-28,27.5,23.5,25.8,30.2,23.5,26.5,22.6,83.0,2.59,100,8.33,rain,0,0,15.0,12.1,32.0,1014.0,81.4,5.5,136.8,11.7,6,10.0,2023-10-28T05:57:00,2023-10-28T17:23:37,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-29,26.0,22.7,24.1,26.0,22.7,24.1,22.2,89.4,4.16,100,12.5,rain,0,0,16.6,9.7,13.2,1015.4,97.6,6.0,39.3,3.4,2,10.0,2023-10-29T05:57:27,2023-10-29T17:23:00,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2023-10-30,29.5,23.0,25.6,30.8,23.0,26.0,19.8,71.5,13.758,100,8.33,rain,0,0,13.6,8.1,1.0,1017.7,90.8,6.2,106.0,9.1,5,10.0,2023-10-30T05:57:55,2023-10-30T17:22:24,0.54,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-31,30.2,21.0,25.7,30.8,21.0,26.0,19.2,69.6,0.1,100,4.17,rain,0,0,14.3,8.1,9.7,1018.3,44.0,6.9,194.7,16.7,7,10.0,2023-10-31T05:58:24,2023-10-31T17:21:49,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-01,29.8,22.5,25.7,31.3,22.5,26.1,20.1,72.5,0.1,100,4.17,rain,0,0,11.0,7.5,107.3,1017.2,36.6,5.6,198.7,17.0,7,10.0,2023-11-01T05:58:53,2023-11-01T17:21:15,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-02,30.5,22.0,26.0,32.2,22.0,26.6,20.5,74.0,0.0,0,0.0,,0,0,13.4,8.1,112.5,1014.2,26.9,4.7,184.5,15.9,7,10.0,2023-11-02T05:59:23,2023-11-02T17:20:42,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-03,31.5,23.0,27.1,34.3,23.0,28.7,22.5,77.7,0.0,0,0.0,rain,0,0,14.8,12.1,127.5,1011.3,54.2,4.8,164.4,14.2,6,10.0,2023-11-03T05:59:53,2023-11-03T17:20:11,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-04,32.0,25.5,28.1,37.3,25.5,30.8,23.9,79.0,1.3,100,20.83,rain,0,0,18.6,10.3,135.7,1011.4,67.8,5.7,141.5,12.2,6,30.0,2023-11-04T06:00:24,2023-11-04T17:19:40,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-05,31.6,25.0,27.9,37.2,25.0,30.4,24.1,80.8,0.1,100,4.17,rain,0,0,17.9,10.8,125.5,1012.3,72.0,5.8,154.4,13.4,6,30.0,2023-11-05T06:00:55,2023-11-05T17:19:11,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-06,31.0,22.0,25.8,36.0,22.0,26.8,23.2,86.2,7.566,100,8.33,rain,0,0,15.2,11.4,66.6,1014.9,87.9,4.9,97.1,8.3,4,30.0,2023-11-06T06:01:27,2023-11-06T17:18:43,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-07,25.2,22.0,23.0,25.2,22.0,23.0,20.8,87.8,22.614,100,4.17,rain,0,0,13.6,11.4,0.8,1015.9,89.4,6.1,61.8,5.3,2,10.0,2023-11-07T06:01:59,2023-11-07T17:18:16,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-08,31.0,22.5,26.0,34.6,22.5,27.0,22.2,80.8,0.0,0,0.0,rain,0,0,10.7,8.1,67.2,1013.2,52.9,5.4,133.1,11.4,5,10.0,2023-11-08T06:02:32,2023-11-08T17:17:51,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-09,31.9,24.0,27.8,36.0,24.0,30.3,23.8,79.7,0.0,0,0.0,,0,0,13.0,8.1,116.7,1012.6,54.4,5.0,146.1,12.6,5,10.0,2023-11-09T06:03:05,2023-11-09T17:17:26,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-10,33.0,24.5,28.3,37.5,24.5,30.9,24.0,79.5,0.0,0,0.0,,0,0,15.2,10.8,123.3,1014.0,50.3,5.3,176.0,15.0,7,30.0,2023-11-10T06:03:39,2023-11-10T17:17:03,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-11,32.5,25.0,28.2,37.4,25.0,31.0,24.1,80.1,0.0,0,0.0,,0,0,15.2,10.3,125.7,1014.9,52.6,5.3,166.3,14.3,6,10.0,2023-11-11T06:04:13,2023-11-11T17:16:41,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-12,32.5,23.5,26.9,38.0,23.5,28.3,23.8,84.3,29.479,100,4.17,rain,0,0,22.1,11.5,99.6,1017.1,67.3,5.1,81.6,7.0,4,10.0,2023-11-12T06:04:48,2023-11-12T17:16:20,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-13,23.0,15.9,18.3,23.0,15.9,18.3,15.0,81.0,9.054,100,16.67,rain,0,0,18.3,16.1,26.9,1023.0,99.4,6.0,20.4,1.7,1,10.0,2023-11-13T06:05:23,2023-11-13T17:16:01,0.0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-14,20.5,16.5,18.6,20.5,16.5,18.6,12.5,67.9,0.002,100,4.17,rain,0,0,12.1,10.3,14.7,1023.2,85.6,6.2,61.4,5.4,3,10.0,2023-11-14T06:05:58,2023-11-14T17:15:43,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-15,21.9,18.0,20.1,21.9,18.0,20.1,16.1,78.1,0.0,0,0.0,,0,0,9.4,6.9,26.3,1021.0,94.1,5.7,103.5,9.1,4,10.0,2023-11-15T06:06:34,2023-11-15T17:15:26,0.06,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-16,23.0,18.0,20.4,23.0,18.0,20.4,12.6,63.2,0.347,100,8.33,rain,0,0,28.9,16.1,1.5,1027.1,92.9,6.0,38.0,3.4,2,10.0,2023-11-16T06:07:11,2023-11-16T17:15:11,0.1,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-17,25.5,16.0,20.4,25.5,16.0,20.4,9.5,52.3,0.0,0,0.0,,0,0,19.2,9.7,347.7,1026.0,32.7,6.1,208.8,18.1,8,10.0,2023-11-17T06:07:47,2023-11-17T17:14:57,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-18,26.0,13.0,19.5,26.0,13.0,19.5,9.6,59.3,0.0,0,0.0,,0,0,12.3,5.8,355.0,1023.1,11.8,5.9,209.7,18.2,8,10.0,2023-11-18T06:08:24,2023-11-18T17:14:44,0.17,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-19,26.0,14.9,20.0,26.0,14.9,20.0,12.0,63.6,0.0,0,0.0,,0,0,13.0,6.4,291.4,1021.0,12.7,6.5,190.3,16.4,7,10.0,2023-11-19T06:09:02,2023-11-19T17:14:32,0.21,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-20,27.0,15.3,21.0,27.0,15.3,21.0,13.8,66.0,0.0,0,0.0,,0,0,9.8,9.7,202.8,1018.8,6.0,6.9,206.7,17.8,8,10.0,2023-11-20T06:09:39,2023-11-20T17:14:22,0.25,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-21,27.0,15.5,21.2,27.0,15.5,21.2,15.1,71.0,0.0,0,0.0,,0,0,13.6,7.5,137.8,1016.1,12.9,4.6,199.3,17.1,7,10.0,2023-11-21T06:10:17,2023-11-21T17:14:14,0.28,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-22,24.1,18.0,20.8,24.1,18.0,20.8,17.7,82.7,0.0,0,0.0,,0,0,8.9,6.4,28.2,1015.1,66.3,4.2,165.2,14.3,6,10.0,2023-11-22T06:10:55,2023-11-22T17:14:06,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-23,28.5,20.0,23.6,29.4,20.0,23.8,18.6,75.4,0.0,0,0.0,,0,0,12.3,5.8,300.8,1016.2,41.6,4.7,141.0,12.2,6,10.0,2023-11-23T06:11:34,2023-11-23T17:14:00,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-24,26.5,20.6,23.5,26.5,20.6,23.5,19.3,78.5,0.1,100,4.17,rain,0,0,12.3,6.9,323.3,1018.1,67.8,4.5,155.8,13.5,6,10.0,2023-11-24T06:12:12,2023-11-24T17:13:56,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-25,28.0,20.1,24.0,29.1,20.1,24.2,18.4,72.6,0.2,100,8.33,rain,0,0,12.5,6.9,131.3,1018.7,32.2,4.9,150.3,13.0,6,10.0,2023-11-25T06:12:51,2023-11-25T17:13:53,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-26,28.5,19.5,23.7,29.4,19.5,23.9,18.4,74.0,0.0,0,0.0,,0,0,13.0,6.4,318.4,1019.6,27.7,4.7,150.4,13.0,6,10.0,2023-11-26T06:13:30,2023-11-26T17:13:51,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-27,28.5,19.5,23.7,29.2,19.5,23.8,18.5,74.5,0.3,100,4.17,rain,0,0,12.8,5.3,33.0,1018.7,37.8,4.7,157.2,13.5,6,10.0,2023-11-27T06:14:09,2023-11-27T17:13:50,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-28,28.0,19.2,23.1,27.6,19.2,23.1,16.7,70.4,0.0,0,0.0,,0,0,18.3,7.5,98.6,1018.0,20.3,4.5,184.8,15.9,7,10.0,2023-11-28T06:14:48,2023-11-28T17:13:51,0.53,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-29,27.1,18.5,22.6,27.8,18.5,22.7,18.3,78.3,0.1,100,4.17,rain,0,0,11.4,8.1,85.1,1016.9,34.8,3.3,124.3,10.7,5,10.0,2023-11-29T06:15:27,2023-11-29T17:13:54,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-11-30,26.5,21.5,23.5,26.5,21.5,23.5,19.7,80.0,0.01,100,4.17,rain,0,0,13.9,8.1,19.0,1018.9,81.4,4.0,88.1,7.5,4,10.0,2023-11-30T06:16:06,2023-11-30T17:13:57,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-12-01,21.0,17.0,18.7,21.0,17.0,18.7,17.6,93.6,19.167,100,8.33,rain,0,0,15.2,12.1,24.9,1020.9,100.0,4.3,26.8,2.4,2,10.0,2023-12-01T06:16:46,2023-12-01T17:14:02,0.62,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-12-02,18.5,16.0,17.5,18.5,16.0,17.5,14.8,84.7,0.0,0,0.0,rain,0,0,10.3,9.7,21.4,1021.3,100.0,5.3,24.7,2.0,1,10.0,2023-12-02T06:17:25,2023-12-02T17:14:09,0.65,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-12-03,19.0,17.0,18.1,19.0,17.0,18.1,15.6,85.7,0.0,0,0.0,,0,0,11.9,9.2,22.2,1020.3,99.7,5.4,47.3,4.1,2,10.0,2023-12-03T06:18:04,2023-12-03T17:14:16,0.69,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-12-04,20.5,17.5,18.9,20.5,17.5,18.9,15.9,83.0,0.0,0,0.0,rain,0,0,11.6,9.2,27.2,1018.2,99.0,6.2,50.3,4.3,3,10.0,2023-12-04T06:18:43,2023-12-04T17:14:25,0.72,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2023-12-05,19.9,18.0,18.9,19.9,18.0,18.9,16.0,83.8,0.0,0,0.0,,0,0,9.6,6.9,39.0,1015.8,99.3,5.3,65.5,5.7,3,10.0,2023-12-05T06:19:21,2023-12-05T17:14:36,0.75,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-12-06,24.5,18.5,20.8,24.5,18.5,20.8,17.0,79.9,1.7,100,8.33,rain,0,0,17.7,9.2,2.7,1018.8,84.2,5.5,42.4,3.6,2,10.0,2023-12-06T06:20:00,2023-12-06T17:14:47,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-12-07,26.0,15.5,20.3,26.0,15.5,20.3,14.6,72.8,0.0,0,0.0,,0,0,11.2,6.4,231.5,1018.7,46.2,4.8,186.7,16.3,7,10.0,2023-12-07T06:20:38,2023-12-07T17:15:00,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-12-08,27.0,16.4,21.7,27.1,16.4,21.7,15.2,68.6,0.0,0,0.0,,0,0,16.8,10.3,125.2,1014.5,16.9,6.0,187.1,16.3,7,10.0,2023-12-08T06:21:16,2023-12-08T17:15:14,0.85,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-12-09,27.0,19.0,22.5,28.5,19.0,22.6,19.5,83.7,0.0,0,0.0,,0,0,17.9,9.7,96.1,1012.1,64.4,4.3,158.5,13.8,6,10.0,2023-12-09T06:21:54,2023-12-09T17:15:30,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-12-10,27.3,23.0,24.4,29.7,23.0,24.8,22.5,89.3,0.0,0,0.0,rain,0,0,19.0,9.7,134.1,1010.6,88.2,4.0,89.0,7.7,4,10.0,2023-12-10T06:22:31,2023-12-10T17:15:46,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-12-11,27.0,23.0,25.0,29.6,23.0,25.6,22.8,88.0,0.5,100,12.5,rain,0,0,16.3,8.6,107.1,1013.0,92.4,4.5,79.8,6.9,4,10.0,2023-12-11T06:23:08,2023-12-11T17:16:04,0.94,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-12-12,27.0,22.0,24.5,29.6,22.0,24.7,22.5,88.7,0.5,100,16.67,rain,0,0,20.4,10.8,109.2,1014.9,79.7,4.5,114.8,10.0,4,10.0,2023-12-12T06:23:45,2023-12-12T17:16:23,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
